ID,SMILES,SMILES_standardized
Decoy_1585,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OCC23CC4CC(CC(C4)C2)C3)=CC(=O)C[C@H]1C,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OCC23CC4CC(CC(C4)C2)C3)=CC(=O)C[C@H]1C
Decoy_1586,COc1ccc(c2noc(CSc3nnc(c4ccncc4)n3c3ccc(C)cc3)n2)cc1OC,COc1ccc(-c2noc(CSc3nnc(-c4ccncc4)n3-c3ccc(C)cc3)n2)cc1OC
Decoy_1587,C=C1[C@@H]([C@H](C)CC/C=C(/C)C(=O)[O-])CC[C@@]2(C)[C@@H]3CC[C@@H](C(C)(C)O)[C@](C)(CCC(=O)OC)C3=C[C@@H]12,C=C1[C@@H]([C@H](C)CC/C=C(/C)C(=O)O)CC[C@@]2(C)[C@@H]3CC[C@@H](C(C)(C)O)[C@](C)(CCC(=O)OC)C3=C[C@@H]12
Decoy_1588,COc1cc(OC)nc(Oc2cccc3c(C)nn(Cc4cccc(Br)c4)c(=O)c23)n1,COc1cc(OC)nc(Oc2cccc3c(C)nn(Cc4cccc(Br)c4)c(=O)c23)n1
Decoy_1589,COc1cc2nc(SCc3cc(OC)c(OC)c(OC)c3)n(c3ccccc3)c(=O)c2cc1OC,COc1cc2nc(SCc3cc(OC)c(OC)c(OC)c3)n(-c3ccccc3)c(=O)c2cc1OC
Decoy_1590,COc1ccc(S(=O)(=O)N(CCCC(=O)C2CCCCCC2)c2ccc3c(c2)CCCC3)cc1,COc1ccc(S(=O)(=O)N(CCCC(=O)C2CCCCCC2)c2ccc3c(c2)CCCC3)cc1
Decoy_1591,COc1cc(C(=O)[C@@H]2CSC(c3ccc(O[Si](C)(C)C(C)(C)C)cc3)=N2)cc(OC)c1OC,COc1cc(C(=O)[C@@H]2CSC(c3ccc(O[Si](C)(C)C(C)(C)C)cc3)=N2)cc(OC)c1OC
Decoy_1592,O=S(=O)(C1CC1)N1CCN(c2ccc(/C=C/c3cc(Cl)cc(c4ccncc4)c3)cc2)CC1,O=S(=O)(C1CC1)N1CCN(c2ccc(/C=C/c3cc(Cl)cc(-c4ccncc4)c3)cc2)CC1
Decoy_1593,Cc1ccc(C)c(N2CCN(c3nc4ccccc4c4nc(CCn5nc(C)cc5C)nn34)CC2)c1,Cc1ccc(C)c(N2CCN(c3nc4ccccc4c4nc(CCn5nc(C)cc5C)nn34)CC2)c1
Decoy_1594,O=C(/C=C/c1ccc(Cl)cc1)c1ccc(N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,O=C(/C=C/c1ccc(Cl)cc1)c1ccc(N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1
Decoy_1595,COc1ccc(C2CC(c3ccc(Br)cc3)=NN2C(=O)CSC2=NCCS2)cc1,COc1ccc(C2CC(c3ccc(Br)cc3)=NN2C(=O)CSC2=NCCS2)cc1
Decoy_1596,Cc1ccn2nc([C@H](C)Nc3ncnc(N)c3Sc3cccc(O)c3)n(c3ccccc3)c(=O)c12,Cc1ccn2nc([C@H](C)Nc3ncnc(N)c3Sc3cccc(O)c3)n(-c3ccccc3)c(=O)c12
Decoy_1597,COCCOc1cc(S(=O)(=O)c2ccc3c(c2)nc(C(C)(C)C)n3CC2CCOCC2)ccn1,COCCOc1cc(S(=O)(=O)c2ccc3c(c2)nc(C(C)(C)C)n3CC2CCOCC2)ccn1
Decoy_1598,CO[C@@H]1CCN(c2nc(c3c(C)ccnc3C)nc3c2CN(c2cc(C(C)C)ccc2C)CC3)[C@H](C)C1,CO[C@@H]1CCN(c2nc(-c3c(C)ccnc3C)nc3c2CN(c2cc(C(C)C)ccc2C)CC3)[C@H](C)C1
Decoy_1599,CCC1c2ccsc2CCN1C(=O)C1CCN(S(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)CC1,CCC1c2ccsc2CCN1C(=O)C1CCN(S(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)CC1
Decoy_1600,COc1cc(/C=C/C(=O)c2ccc(C3CCCCC3)cc2)cc(Br)c1OCC(=O)N(C)C,COc1cc(/C=C/C(=O)c2ccc(C3CCCCC3)cc2)cc(Br)c1OCC(=O)N(C)C
Decoy_1601,O=C1/C(=C(\[O-])c2ccccc2)c2ccc(NS(=O)(=O)c3cccs3)cc2N1O,O=C1/C(=C(\O)c2ccccc2)c2ccc(NS(=O)(=O)c3cccs3)cc2N1O
Decoy_1602,COc1ccc(N2C(=O)CN(Cc3cc(OC)c(OC)c(OC)c3)C2=S)cc1,COc1ccc(N2C(=O)CN(Cc3cc(OC)c(OC)c(OC)c3)C2=S)cc1
Decoy_1603,CC(C)c1cc(C2CCCN(C(=O)c3cc4c(s3)CCCC4)C2)n2ncnc2n1,CC(C)c1cc(C2CCCN(C(=O)c3cc4c(s3)CCCC4)C2)n2ncnc2n1
Decoy_1604,C[C@@H]1CN(c2cc(C(F)(F)F)nn2c2ccc(S(C)(=O)=O)cn2)[C@H](C)CO1,C[C@@H]1CN(c2cc(C(F)(F)F)nn2-c2ccc(S(C)(=O)=O)cn2)[C@H](C)CO1
Decoy_1605,C[C@@H](C1CC[C@H]2[C@H]3[C@H](CC[C@]12C)[C@@]1(C)CC[C@@H](O)CC1C[C@H]3O)[C@H]1C[C@H]1C(=O)[O-],C[C@@H](C1CC[C@H]2[C@@H]3[C@H](O)CC4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)[C@H]1C[C@H]1C(=O)O
Decoy_1606,Cc1ccc(CNC(=O)CNS(=O)(=O)c2ccc(Br)s2)cc1,Cc1ccc(CNC(=O)CNS(=O)(=O)c2ccc(Br)s2)cc1
Decoy_1607,COc1ccc2cc(Cc3cc(=O)n4c(c3C3CC3)SC[C@H]4C(=O)[O-])ccc2c1,COc1ccc2cc(Cc3cc(=O)n4c(c3C3CC3)SC[C@H]4C(=O)O)ccc2c1
Decoy_1608,C=CCn1c(=O)c2c(nc(Br)n2Cc2ccccc2Cl)n(C)c1=O,C=CCn1c(=O)c2c(nc(Br)n2Cc2ccccc2Cl)n(C)c1=O
Decoy_1609,CCCn1cc(S(=O)(=O)c2ccc(C)cc2)c(=O)c2cc(OC)c(OC)cc21,CCCn1cc(S(=O)(=O)c2ccc(C)cc2)c(=O)c2cc(OC)c(OC)cc21
Decoy_1610,C[C@]12CC[C@H]3[C@@H](CC=C4C=C(C(=O)[O-])CC[C@@]43C)[C@@H]1CCC(=O)N2Cc1ccccc1,C[C@]12CCC(C(=O)O)=CC1=CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CCC(=O)N2Cc1ccccc1
Decoy_1611,O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1cn2c(n1)sc1ccccc12,O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1cn2c(n1)sc1ccccc12
Decoy_1612,COC1=CC(=O)OC(/C=C/C=C/C=C/C(C)=C/[C@@]2(C)O[C@@H](C)[C@@](C)(O)[C@@H]2O)C1C,COC1=CC(=O)OC(/C=C/C=C/C=C/C(C)=C/[C@@]2(C)O[C@@H](C)[C@@](C)(O)[C@@H]2O)C1C
Decoy_1613,COc1ccc(N2CCN(c3oc(/C=C/c4cccc(OC)c4)nc3C#N)CC2)cc1,COc1ccc(N2CCN(c3oc(/C=C/c4cccc(OC)c4)nc3C#N)CC2)cc1
Decoy_1614,COC(=O)[C@@]1(C)CC[C@H]2[C@@H](CC[C@@H]3C[C@H](OC(=O)CCC(=O)[O-])CC[C@]23C)[C@@H]1C,COC(=O)[C@@]1(C)CC[C@H]2[C@@H](CC[C@@H]3C[C@H](OC(=O)CCC(=O)O)CC[C@@]32C)[C@@H]1C
Decoy_1615,Cn1c(=O)ccc2c(NC(=O)N[C@@H]3C[C@@](C)(C(F)F)Oc4ccccc43)cccc21,Cn1c(=O)ccc2c(NC(=O)N[C@@H]3C[C@@](C)(C(F)F)Oc4ccccc43)cccc21
Decoy_1616,Cc1cc(F)cc(C)c1N1CCN(Cc2ccc(F)cc2C(F)(F)F)C(=O)C1=O,Cc1cc(F)cc(C)c1N1CCN(Cc2ccc(F)cc2C(F)(F)F)C(=O)C1=O
Decoy_1617,Cc1ccc(C)c(S(=O)(=O)c2nnn3c2nc(N2CCCC2)c2sccc23)c1,Cc1ccc(C)c(S(=O)(=O)c2nnn3c2nc(N2CCCC2)c2sccc23)c1
Decoy_1618,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2sc(CO)cc21,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2sc(CO)cc21
Decoy_1619,O=C([O-])Cc1ccc(C(=O)c2ccc(Oc3ccc(Br)cc3)cc2)cc1,O=C(O)Cc1ccc(C(=O)c2ccc(Oc3ccc(Br)cc3)cc2)cc1
Decoy_1620,CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)C[C@]21C,CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)C[C@]21C
Decoy_1621,CCc1sc(C(=O)N2CCc3cc(OC)c(OC)cc3C2CC(=O)[O-])cc1C,CCc1sc(C(=O)N2CCc3cc(OC)c(OC)cc3C2CC(=O)O)cc1C
Decoy_1622,CC[C@@H]1[C@@H]2C[C@H](O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@H]3[C@H](C)CC(=O)[O-])[C@@H]2[C@@H]1O,CC[C@H]1[C@@H](O)[C@@H]2[C@H](CC[C@]3(C)[C@@H]([C@H](C)CC(=O)O)CC[C@@H]23)[C@@]2(C)CC[C@@H](O)C[C@@H]12
Decoy_1623,Cc1ccc([C@H]2C(C(=O)[O-])=CC[C@@H](c3ccc(Cl)cc3)N2S(C)(=O)=O)cc1,Cc1ccc([C@H]2C(C(=O)O)=CC[C@@H](c3ccc(Cl)cc3)N2S(C)(=O)=O)cc1
Decoy_1624,O=c1cc(CSc2ccc(C(F)(F)F)cn2)nc2ccc(Br)cn12,O=c1cc(CSc2ccc(C(F)(F)F)cn2)nc2ccc(Br)cn12
Decoy_1625,C/C=C/C=C\C(=O)O[C@@H]1[C@@H](OC(C)=O)[C@H]2O[C@@H]3C=C(C)CC[C@]3(C)[C@]1(C)[C@]21CO1,C/C=C/C=C\C(=O)O[C@@H]1[C@@H](OC(C)=O)[C@H]2O[C@@H]3C=C(C)CC[C@]3(C)[C@]1(C)[C@]21CO1
Decoy_1626,O=C(CCC1CCCN(C(=O)c2ccsc2)C1)N1CCN(c2ccccn2)CC1,O=C(CCC1CCCN(C(=O)c2ccsc2)C1)N1CCN(c2ccccn2)CC1
Decoy_1627,COc1ccccc1n1c(S)nnc1CCn1nc(C)c(Br)c1C,COc1ccccc1-n1c(S)nnc1CCn1nc(C)c(Br)c1C
Decoy_1628,COCc1nnc(c2cn3c(ccc4c(C(F)(F)F)cc(C(F)(F)F)nc43)n2)o1,COCc1nnc(-c2cn3c(ccc4c(C(F)(F)F)cc(C(F)(F)F)nc43)n2)o1
Decoy_1629,O=C(c1cccc(C(F)(F)F)c1)C1CCCN(C(=O)CCCN2CCCC2=O)C1,O=C(c1cccc(C(F)(F)F)c1)C1CCCN(C(=O)CCCN2CCCC2=O)C1
Decoy_1630,COc1ccc(C2C(C(=O)N3CCCCC3)CC(=O)N2c2ccc(OC)cc2)cc1,COc1ccc(C2C(C(=O)N3CCCCC3)CC(=O)N2c2ccc(OC)cc2)cc1
Decoy_1631,N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)CC2=O)cc1,N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)CC2=O)cc1
Decoy_1632,O=c1nc(OCC2COCCO2)cc2n1CCc1cc(C#Cc3ccccn3)ccc1-2,O=c1nc(OCC2COCCO2)cc2n1CCc1cc(C#Cc3ccccn3)ccc1-2
Decoy_1633,CCOC(=O)Cn1cccc1[C@@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,CCOC(=O)Cn1cccc1[C@@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3
Decoy_1634,O=[N+]([O-])/C(C(Cl)=C(Cl)Cl)=C(\N1CCCCC1)n1nnc2ccccc21,O=[N+]([O-])/C(C(Cl)=C(Cl)Cl)=C(\N1CCCCC1)n1nnc2ccccc21
Decoy_1635,CCC(C)N(C(=O)CSc1nc(C)c(C)c(C)c1C#N)C1CCS(=O)(=O)C1,CCC(C)N(C(=O)CSc1nc(C)c(C)c(C)c1C#N)C1CCS(=O)(=O)C1
Decoy_1636,COc1ccc2c(c1)CCc1c-2nc2cc(OC)c(OC)c3c2c1CCN3C(C)=O,COc1ccc2c(c1)CCc1c-2nc2cc(OC)c(OC)c3c2c1CCN3C(C)=O
Decoy_1637,CC(=O)N1[C@H](Cc2ccccc2)C=C[C@]1(C)C(=O)NCCc1c[nH]c2ccccc12,CC(=O)N1[C@H](Cc2ccccc2)C=C[C@]1(C)C(=O)NCCc1c[nH]c2ccccc12
Decoy_1638,CCC(C(=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1)N1C(=O)CC(C)C1=O,CCC(C(=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1)N1C(=O)CC(C)C1=O
Decoy_1639,O=C(/C=C/c1ccc(Br)cc1)N1CCN(C(=O)Cc2ccccc2)CC1,O=C(/C=C/c1ccc(Br)cc1)N1CCN(C(=O)Cc2ccccc2)CC1
Decoy_1640,O=C(/C(=C/c1ccc(F)cc1)c1ccc(F)cc1)N1CCN(c2ncccn2)CC1,O=C(/C(=C/c1ccc(F)cc1)c1ccc(F)cc1)N1CCN(c2ncccn2)CC1
Decoy_1641,CC(C(=O)N/N=C1\C(=O)Nc2ccc(Br)cc21)c1ccc2c(c1)OCO2,CC(C(=O)N/N=C1\C(=O)Nc2ccc(Br)cc21)c1ccc2c(c1)OCO2
Decoy_1642,COC(=O)CCNC(=O)NC(=O)C(CC1CCCC1)c1ccc(Cl)c(Cl)c1,COC(=O)CCNC(=O)NC(=O)C(CC1CCCC1)c1ccc(Cl)c(Cl)c1
Decoy_1643,O=C([O-])COc1ccc(C(=O)/C=C/c2ccc(I)cc2)cc1,O=C(O)COc1ccc(C(=O)/C=C/c2ccc(I)cc2)cc1
Decoy_1644,CC(C1CC1C(=O)[O-])C1CC[C@H]2[C@@H]3[C@@H](O)CC4C[C@H](O)CCC4(C)[C@H]3CCC12C,CC(C1CC1C(=O)O)C1CC[C@H]2[C@@H]3[C@@H](O)CC4C[C@H](O)CCC4(C)[C@H]3CCC12C
Decoy_1645,CSCCC(C(=O)N1C[C@]2(C)C[C@H]1CC(C)(C)C2)N1C(=O)c2ccccc2C1=O,CSCCC(C(=O)N1C[C@]2(C)C[C@H]1CC(C)(C)C2)N1C(=O)c2ccccc2C1=O
Decoy_1646,O=C(c1ccncc1)N1CCN(S(=O)(=O)c2ccccc2Br)CC1,O=C(c1ccncc1)N1CCN(S(=O)(=O)c2ccccc2Br)CC1
Decoy_1647,O=S(=O)(Nc1nccs1)c1cc(Cl)c(NC[C@H]2CCCOC2)cc1F,O=S(=O)(Nc1nccs1)c1cc(Cl)c(NC[C@H]2CCCOC2)cc1F
Decoy_1648,O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCC12COC2,O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCC12COC2
Decoy_1649,COC(=O)[C@@]1(C)[C@@H](OC(C)=O)CC[C@]2(C(=O)[O-])[C@H]3Cc4occc4[C@H](C)[C@@H]3CC[C@H]21,COC(=O)[C@@]1(C)[C@@H](OC(C)=O)CC[C@]2(C(=O)O)[C@H]3Cc4occc4[C@H](C)[C@@H]3CC[C@@H]12
Decoy_1650,Cc1cc(C(N)=O)ccc1n1c(CCC(=O)[O-])ccc1c1cc(n2ccnc2)cs1,Cc1cc(C(N)=O)ccc1-n1c(CCC(=O)O)ccc1-c1cc(-n2ccnc2)cs1
Decoy_1651,CC/N=C/C1=Cc2cc3c(cc2[C@@H](c2cc(OC)c(OC)c(OC)c2)[C@@H]1C(=O)OC)OCO3,CC/N=C/C1=Cc2cc3c(cc2[C@@H](c2cc(OC)c(OC)c(OC)c2)[C@@H]1C(=O)OC)OCO3
Decoy_1652,CC1(C)S[C@H]2N(C(=O)C2(Br)Br)[C@H]1C(=O)OCc1ccccc1,CC1(C)S[C@H]2N(C(=O)C2(Br)Br)[C@H]1C(=O)OCc1ccccc1
Decoy_1653,CCN(C(=O)C1CCCN(S(=O)(=O)c2c(C)noc2/C=C/N(C)C)C1)c1cccc(C)c1,CCN(C(=O)C1CCCN(S(=O)(=O)c2c(C)noc2/C=C/N(C)C)C1)c1cccc(C)c1
Decoy_1654,O=C(c1cc(Br)ccc1Cl)N1CCN(c2ccc(N3CCOCC3)nn2)CC1,O=C(c1cc(Br)ccc1Cl)N1CCN(c2ccc(N3CCOCC3)nn2)CC1
Decoy_1655,COC(=O)c1ccc2c(=O)n(CCC3=CCCCC3)c(SCC(=O)N3CCCC3)nc2c1,COC(=O)c1ccc2c(=O)n(CCC3=CCCCC3)c(SCC(=O)N3CCCC3)nc2c1
Decoy_1656,C=C1[C@@H]([C@@]2(C)C=CC(=O)C(C)(C)[C@@H]2CC(=O)OC)CC[C@@]2(C)[C@H](c3ccoc3)OC(=O)[C@H]3O[C@]132,C=C1[C@@H]([C@@]2(C)C=CC(=O)C(C)(C)[C@@H]2CC(=O)OC)CC[C@@]2(C)[C@H](c3ccoc3)OC(=O)[C@H]3O[C@]132
Decoy_1657,CCN(CC)C(=O)Cn1cc(/C=C(\C#N)C(=O)N2CCN(c3ccccc3)CC2)c2ccccc21,CCN(CC)C(=O)Cn1cc(/C=C(\C#N)C(=O)N2CCN(c3ccccc3)CC2)c2ccccc21
Decoy_1658,C=CCn1c(SCC(=O)N(CC)C2CCS(=O)(=O)C2)nc2sc3c(c2c1=O)CCC3,C=CCn1c(SCC(=O)N(CC)C2CCS(=O)(=O)C2)nc2sc3c(c2c1=O)CCC3
Decoy_1659,COc1ccc(C2C3=C(CC(C)(C)CC3=O)Oc3ncn4nc(c5cccnc5)nc4c32)cc1,COc1ccc(C2C3=C(CC(C)(C)CC3=O)Oc3ncn4nc(-c5cccnc5)nc4c32)cc1
Decoy_1660,COC(=O)C[C@H]1[C@]2(C)C3=C(C)[C@H](c4ccoc4)C[C@H]3O[C@@H]2[C@@H]2OC(=O)[C@]3(C)C=CC(=O)[C@@]1(C)[C@@H]23,COC(=O)C[C@H]1[C@]2(C)C3=C(C)[C@H](c4ccoc4)C[C@H]3O[C@@H]2[C@@H]2OC(=O)[C@]3(C)C=CC(=O)[C@@]1(C)[C@@H]23
Decoy_1661,CCN1C(C(=O)c2ccccc2)=C(OC(=O)COc2ccccc2)c2ccccc2S1(=O)=O,CCN1C(C(=O)c2ccccc2)=C(OC(=O)COc2ccccc2)c2ccccc2S1(=O)=O
Decoy_1662,CC1(C)CC(=O)C(C(C2=C([O-])CC(C)(C)CC2=O)c2ccc(Br)s2)C(=O)C1,CC1(C)CC(=O)C(C(C2=C(O)CC(C)(C)CC2=O)c2ccc(Br)s2)C(=O)C1
Decoy_1663,CCN(CC)P(=O)(c1ccc2c(c1)OCCOCCOCCOCCO2)N(CC)CC,CCN(CC)P(=O)(c1ccc2c(c1)OCCOCCOCCOCCO2)N(CC)CC
Decoy_1664,CCCCN(C(=O)c1ccc(S(=O)(=O)N2CCC(C)CC2)cc1)C1CCS(=O)(=O)C1,CCCCN(C(=O)c1ccc(S(=O)(=O)N2CCC(C)CC2)cc1)C1CCS(=O)(=O)C1
Decoy_1665,Cc1c(C(=O)OC(C)C(C)(C)C)cn2c1C(=O)N(CCCN(C)C(=O)c1ccncc1)CC2,Cc1c(C(=O)OC(C)C(C)(C)C)cn2c1C(=O)N(CCCN(C)C(=O)c1ccncc1)CC2
Decoy_1666,CCCCN(CC)c1nc(C)nc2c1nnn2c1ccc(S(C)(=O)=O)cc1Br,CCCCN(CC)c1nc(C)nc2c1nnn2-c1ccc(S(C)(=O)=O)cc1Br
Decoy_1667,COc1ccc(c2noc(N3CCC(C(=O)N(C)c4cc(Cl)ccc4OC)CC3)n2)cc1,COc1ccc(-c2noc(N3CCC(C(=O)N(C)c4cc(Cl)ccc4OC)CC3)n2)cc1
Decoy_1668,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1ccc(N)cc1,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1ccc(N)cc1
Decoy_1669,Cc1cc(n2cc3c(n2)CN(C(=O)c2cc(C#N)ccc2N2CCC(F)(F)CC2)C3)ccn1,Cc1cc(-n2cc3c(n2)CN(C(=O)c2cc(C#N)ccc2N2CCC(F)(F)CC2)C3)ccn1
Decoy_1670,CC1(OC(=O)c2cnc3ccccc3n2)C(=O)C=C2C=C(c3ccc(C#N)cc3)OC=C2C1=O,CC1(OC(=O)c2cnc3ccccc3n2)C(=O)C=C2C=C(c3ccc(C#N)cc3)OC=C2C1=O
Decoy_1671,COc1cc(C2C(C#N)=C(N)Oc3c2ccc2ccc(N)nc32)cc(Br)c1OC,COc1cc(C2C(C#N)=C(N)Oc3c2ccc2ccc(N)nc32)cc(Br)c1OC
Decoy_1672,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)/C(=C(/C)Nc3cc(Cl)ccc3O)C(=O)[C@@]12C,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)/C(=C(/C)Nc3cc(Cl)ccc3O)C(=O)[C@@]12C
Decoy_1673,O=C(C1CCS(=O)(=O)CC1)N1CCN(c2ccc3ccccc3c2)CC1c1cccs1,O=C(C1CCS(=O)(=O)CC1)N1CCN(c2ccc3ccccc3c2)CC1c1cccs1
Decoy_1674,O=C(/C=C/c1cccc(Br)c1)N1CCN(c2nn3nnnc3c3ccccc23)CC1,O=C(/C=C/c1cccc(Br)c1)N1CCN(c2nn3nnnc3c3ccccc23)CC1
Decoy_1675,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(c3ccc(C#N)c(F)c3)nc2n1,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3ccc(C#N)c(F)c3)nc2n1
Decoy_1676,CC(C)=CC[C@]12Oc3cc4c(c(O)c3C(=O)[C@@]1(O)Oc1cc(O)ccc12)C[C@@H](C(C)(C)O)O4,CC(C)=CC[C@]12Oc3cc4c(c(O)c3C(=O)[C@@]1(O)Oc1cc(O)ccc12)C[C@@H](C(C)(C)O)O4
Decoy_1677,COC(=O)C(C(=O)OC)C1=C(C(F)(F)F)O[C@@H]2O[C@]3(C)CCC4[C@H](C)CC[C@@H]1[C@]42OO3,COC(=O)C(C(=O)OC)C1=C(C(F)(F)F)O[C@@H]2O[C@]3(C)CCC4[C@H](C)CC[C@@H]1[C@]42OO3
Decoy_1678,O=C(/C=C/c1ccc(CN2C(=O)/C(=C3\Nc4ccccc4\C3=N/O)c3ccccc32)cc1)NO,O=C(/C=C/c1ccc(CN2C(=O)/C(=C3\Nc4ccccc4\C3=N/O)c3ccccc32)cc1)NO
Decoy_1679,CN(C)c1ccc(c2ccc3c4c(c(=O)oc3c2)CN(C(=O)c2ccc(C(=O)[O-])cc2)CC4)cc1,CN(C)c1ccc(-c2ccc3c4c(c(=O)oc3c2)CN(C(=O)c2ccc(C(=O)O)cc2)CC4)cc1
Decoy_1680,Cc1cc(c2cc(C(F)(F)F)nn2c2ccc(S(C)(=O)=O)cn2)ccc1c1ncco1,Cc1cc(-c2cc(C(F)(F)F)nn2-c2ccc(S(C)(=O)=O)cn2)ccc1-c1ncco1
Decoy_1681,COc1ccc2nc(N3C(=O)C([O-])=C(C(=O)c4ccco4)C3c3ccc(Cl)cc3)sc2c1,COc1ccc2nc(N3C(=O)C(O)=C(C(=O)c4ccco4)C3c3ccc(Cl)cc3)sc2c1
Decoy_1682,COc1ccc(C#N)cc1S(=O)(=O)N(Cc1ccccc1)Cc1cnc(C(F)(F)F)nc1,COc1ccc(C#N)cc1S(=O)(=O)N(Cc1ccccc1)Cc1cnc(C(F)(F)F)nc1
Decoy_1683,CCN(c1cccc(C)c1)S(=O)(=O)c1cc(CN2C(=O)c3cccnc3C2=O)ccc1OC,CCN(c1cccc(C)c1)S(=O)(=O)c1cc(CN2C(=O)c3cccnc3C2=O)ccc1OC
Decoy_1684,CC(C)c1csc(CCc2ccn3c(=O)c(/C=C/C(=O)[O-])c(N4CCCCC4)nc3c2)n1,CC(C)c1csc(CCc2ccn3c(=O)c(/C=C/C(=O)O)c(N4CCCCC4)nc3c2)n1
Decoy_1685,Cc1noc(c2ccccc2CN2CCCC3(CCN(c4cnc5ccccc5n4)CC3)C2=O)n1,Cc1noc(-c2ccccc2CN2CCCC3(CCN(c4cnc5ccccc5n4)CC3)C2=O)n1
Decoy_1686,O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCN2C(=O)OC[C@H]2C1,O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCN2C(=O)OC[C@H]2C1
Decoy_1687,CS(=O)(=O)c1ccc2c(c1)CCC1(CCN(C(=O)Cc3ccc(Cl)cc3Cl)CC1)O2,CS(=O)(=O)c1ccc2c(c1)CCC1(CCN(C(=O)Cc3ccc(Cl)cc3Cl)CC1)O2
Decoy_1688,COc1ccc(N(Cc2ccc(c3ccccc3C)cn2)S(=O)(=O)c2cn(C)cn2)cn1,COc1ccc(N(Cc2ccc(-c3ccccc3C)cn2)S(=O)(=O)c2cn(C)cn2)cn1
Decoy_1689,CON1C(=O)CC2(C(=O)N(Cc3ccc(Br)cc3F)C(=O)c3ccccc32)C1=O,CON1C(=O)CC2(C(=O)N(Cc3ccc(Br)cc3F)C(=O)c3ccccc32)C1=O
Decoy_1690,O=C([O-])c1cn(C2CC2)c2cc(N3CCc4sc(Br)cc4C3)c(F)cc2c1=O,O=C(O)c1cn(C2CC2)c2cc(N3CCc4sc(Br)cc4C3)c(F)cc2c1=O
Decoy_1691,O=C(CC(C(=O)[O-])P(=O)(c1ccccc1)c1ccccc1)c1ccc(Br)cc1,O=C(CC(C(=O)O)P(=O)(c1ccccc1)c1ccccc1)c1ccc(Br)cc1
Decoy_1692,CC(C)[C@H](/C=C/[C@@H](C)[C@H]1C[C@@H](O)[C@H]2[C@@H]3C[C@H](O)[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)CO,CC(C)[C@H](/C=C/[C@@H](C)[C@H]1C[C@@H](O)[C@H]2[C@@H]3C[C@H](O)[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)CO
Decoy_1693,CC(=O)OC1O[C@@H]2C[C@@H]3[C@@](C)([C@@H]4C[C@H]5C=CO[C@H]5O4)[C@H](C)C[C@H](OC(C)=O)[C@]13[C@@]1(CO1)C2,CC(=O)OC1O[C@@H]2C[C@@H]3[C@@](C)([C@@H]4C[C@H]5C=CO[C@H]5O4)[C@H](C)C[C@H](OC(C)=O)[C@]13[C@@]1(CO1)C2
Decoy_1694,CCn1cnc2sc(C(=O)N(Cc3ccc(N(C)C)cc3)Cc3ccco3)c(C)c2c1=O,CCn1cnc2sc(C(=O)N(Cc3ccc(N(C)C)cc3)Cc3ccco3)c(C)c2c1=O
